id,event,x,y,dateTimeLocal,dateTimeUTC,target
0,Rosedale,491391,5769660,4/01/2019 15:40,4/01/2019 4:40,
1,Rosedale,486132,5764884,4/01/2019 15:40,4/01/2019 4:40,
2,Rosedale,484371,5776757,4/01/2019 15:40,4/01/2019 4:40,
3,Rosedale,490629,5769181,4/01/2019 15:40,4/01/2019 4:40,
4,Rosedale,485305,5767946,4/01/2019 15:40,4/01/2019 4:40,
5,Rosedale,484844,5771828,4/01/2019 15:40,4/01/2019 4:40,
6,Rosedale,489345,5764854,4/01/2019 15:40,4/01/2019 4:40,
7,Rosedale,485899,5764869,4/01/2019 15:40,4/01/2019 4:40,
8,Rosedale,479604,5775862,4/01/2019 15:40,4/01/2019 4:40,
9,Rosedale,482774,5774849,4/01/2019 15:40,4/01/2019 4:40,
10,Rosedale,491406,5773659,4/01/2019 15:40,4/01/2019 4:40,
11,Rosedale,487158,5776611,4/01/2019 15:40,4/01/2019 4:40,
12,Rosedale,485203,5767584,4/01/2019 15:40,4/01/2019 4:40,
13,Rosedale,489540,5770064,4/01/2019 15:40,4/01/2019 4:40,
14,Rosedale,485729,5769986,4/01/2019 15:40,4/01/2019 4:40,
15,Rosedale,483366,5768646,4/01/2019 15:40,4/01/2019 4:40,
16,Rosedale,490942,5764642,4/01/2019 15:40,4/01/2019 4:40,
17,Rosedale,479345,5774701,4/01/2019 15:40,4/01/2019 4:40,
18,Rosedale,486268,5776686,4/01/2019 15:40,4/01/2019 4:40,
19,Rosedale,482694,5767450,4/01/2019 15:40,4/01/2019 4:40,
20,Rosedale,482204,5772447,4/01/2019 15:40,4/01/2019 4:40,
21,Rosedale,485475,5773664,4/01/2019 15:40,4/01/2019 4:40,
22,Rosedale,483494,5771722,4/01/2019 15:40,4/01/2019 4:40,
23,Rosedale,480237,5768924,4/01/2019 15:40,4/01/2019 4:40,
24,Rosedale,492848,5773356,4/01/2019 15:40,4/01/2019 4:40,
25,Rosedale,477676,5770128,4/01/2019 15:40,4/01/2019 4:40,
26,Rosedale,479864,5767460,4/01/2019 15:40,4/01/2019 4:40,
27,Rosedale,488880,5772700,4/01/2019 15:40,4/01/2019 4:40,
28,Rosedale,491451,5763231,4/01/2019 15:40,4/01/2019 4:40,
29,Rosedale,486978,5764794,4/01/2019 15:40,4/01/2019 4:40,
30,Rosedale,482526,5773225,4/01/2019 15:40,4/01/2019 4:40,
31,Rosedale,478962,5769873,4/01/2019 15:40,4/01/2019 4:40,
32,Rosedale,483578,5775836,4/01/2019 15:40,4/01/2019 4:40,
33,Rosedale,488205,5766934,4/01/2019 15:40,4/01/2019 4:40,
34,Rosedale,486013,5777379,4/01/2019 15:40,4/01/2019 4:40,
35,Rosedale,486258,5773121,4/01/2019 15:40,4/01/2019 4:40,
36,Rosedale,478841,5768648,4/01/2019 15:40,4/01/2019 4:40,
37,Rosedale,490384,5767763,4/01/2019 15:40,4/01/2019 4:40,
38,Rosedale,490761,5769149,4/01/2019 15:40,4/01/2019 4:40,
39,Rosedale,481070,5768288,4/01/2019 15:40,4/01/2019 4:40,
40,Rosedale,482999,5771358,4/01/2019 15:40,4/01/2019 4:40,
41,Rosedale,481130,5771743,4/01/2019 15:40,4/01/2019 4:40,
42,Rosedale,489804,5773574,4/01/2019 15:40,4/01/2019 4:40,
43,Rosedale,487176,5773883,4/01/2019 15:40,4/01/2019 4:40,
44,Rosedale,485093,5772975,4/01/2019 15:40,4/01/2019 4:40,
45,Rosedale,484118,5777282,4/01/2019 15:40,4/01/2019 4:40,
46,Rosedale,477494,5768291,4/01/2019 15:40,4/01/2019 4:40,
47,Rosedale,481553,5772216,4/01/2019 15:40,4/01/2019 4:40,
48,Rosedale,490155,5769724,4/01/2019 15:40,4/01/2019 4:40,
49,Rosedale,487621,5775860,4/01/2019 15:40,4/01/2019 4:40,
50,Rosedale,490348,5764642,4/01/2019 15:40,4/01/2019 4:40,
51,Rosedale,478626,5769404,4/01/2019 15:40,4/01/2019 4:40,
52,Rosedale,481235,5770874,4/01/2019 15:40,4/01/2019 4:40,
53,Rosedale,487962,5769862,4/01/2019 15:40,4/01/2019 4:40,
54,Rosedale,480657,5770006,4/01/2019 15:40,4/01/2019 4:40,
55,Rosedale,485641,5767074,4/01/2019 15:40,4/01/2019 4:40,
56,Rosedale,482531,5774760,4/01/2019 15:40,4/01/2019 4:40,
57,Rosedale,479770,5777944,4/01/2019 15:40,4/01/2019 4:40,
58,Rosedale,483471,5770978,4/01/2019 15:40,4/01/2019 4:40,
59,Rosedale,490062,5772428,4/01/2019 15:40,4/01/2019 4:40,
60,Rosedale,487300,5767884,4/01/2019 15:40,4/01/2019 4:40,
61,Rosedale,488284,5770316,4/01/2019 15:40,4/01/2019 4:40,
62,Rosedale,482943,5771342,4/01/2019 15:40,4/01/2019 4:40,
63,Rosedale,491817,5766783,4/01/2019 15:40,4/01/2019 4:40,
64,Rosedale,488386,5770408,4/01/2019 15:40,4/01/2019 4:40,
65,Rosedale,491967,5775148,4/01/2019 15:40,4/01/2019 4:40,
66,Rosedale,483713,5776723,4/01/2019 15:40,4/01/2019 4:40,
67,Rosedale,480185,5779482,4/01/2019 15:40,4/01/2019 4:40,
68,Rosedale,486950,5775383,4/01/2019 15:40,4/01/2019 4:40,
69,Rosedale,482082,5768741,4/01/2019 15:40,4/01/2019 4:40,
70,Rosedale,493648,5769903,4/01/2019 15:40,4/01/2019 4:40,
71,Rosedale,480407,5768431,4/01/2019 15:40,4/01/2019 4:40,
72,Rosedale,489527,5767065,4/01/2019 15:40,4/01/2019 4:40,
73,Rosedale,491054,5766203,4/01/2019 15:40,4/01/2019 4:40,
74,Rosedale,481842,5766772,4/01/2019 15:40,4/01/2019 4:40,
75,Rosedale,491062,5771098,4/01/2019 15:40,4/01/2019 4:40,
76,Rosedale,482725,5770325,4/01/2019 15:40,4/01/2019 4:40,
77,Rosedale,483938,5776086,4/01/2019 15:40,4/01/2019 4:40,
78,Rosedale,492367,5767702,4/01/2019 15:40,4/01/2019 4:40,
79,Rosedale,486018,5768534,4/01/2019 15:40,4/01/2019 4:40,
80,Rosedale,484500,5777893,4/01/2019 15:40,4/01/2019 4:40,
81,Rosedale,481692,5774626,4/01/2019 15:40,4/01/2019 4:40,
82,Rosedale,492342,5773590,4/01/2019 15:40,4/01/2019 4:40,
83,Rosedale,491490,5766141,4/01/2019 15:40,4/01/2019 4:40,
84,Rosedale,483201,5772329,4/01/2019 15:40,4/01/2019 4:40,
85,Rosedale,479821,5771332,4/01/2019 15:40,4/01/2019 4:40,
86,Rosedale,479462,5777242,4/01/2019 15:40,4/01/2019 4:40,
87,Rosedale,487587,5765423,4/01/2019 15:40,4/01/2019 4:40,
